time,seconds_elapsed,z,y,x
1726398294829453800,9.715453857421876,0.9515887769281863,-5.7436342531353235,-2.523924310873449
1726398294839502800,9.7255029296875,1.6804443187475204,-5.438887336206436,-1.4068193930521606
1726398294849550800,9.73555078125,1.4454945761442184,-5.5312868029624225,-0.7207401860333978
1726398294859600000,9.745599853515625,1.0705874967962503,-5.772389222976565,-0.3396289913482964
1726398294869648000,9.75564794921875,1.1091104119360446,-6.013678105473518,-0.4778960369184613
1726398294879697000,9.76569677734375,1.4187404247313737,-6.469539712977409,-0.7708090159296989
1726398294889746000,9.775745849609375,1.8152970258295535,-6.7925558615684505,-0.7501413448236882
1726398294899794000,9.7857939453125,2.2374884189218283,-6.887917100739479,-0.44176440082937474
1726398294909842400,9.795842529296875,2.377927986225486,-6.700576666051149,0.4554626713141799
1726398294919890700,9.805890625,1.9254250414997338,-6.318494580507278,1.4151811248145996
1726398294929939500,9.815939453125,1.0552677625894546,-6.2476458513021464,1.6535419910356401
1726398294939987500,9.825987548828126,-0.0845177735954523,-6.464915560308098,1.545756885229796
1726398294950036500,9.836036376953125,-0.32333354397714137,-6.076383275711536,1.667682013938576
1726398294960084500,9.84608447265625,0.08041735253930091,-5.7334583115577695,1.9978807675100863
1726398294970133500,9.856133544921875,0.5152168827921152,-5.693972688865661,2.173247125157714
1726398294980182500,9.8661826171875,0.925205212393403,-5.7010115014612674,2.1297825158320367
1726398294990230500,9.87623046875,0.9013339229404925,-5.854836620038747,2.1079142367646098
1726398295000279600,9.886279541015625,0.34017011248767376,-5.809695163542032,2.3989855334319174
1726398295010327600,9.89632763671875,-0.11634849762022495,-5.4283215185284615,2.777510072624683
1726398295020376300,9.906376220703125,-0.713810532900691,-4.853356561738252,2.7714515032380818
1726398295030424600,9.916424560546876,-1.6388707838654517,-4.293190530151128,2.6341020109042526
1726398295040473300,9.926473388671875,-2.3436510380923745,-3.9718411457285283,2.5792963617444036
1726398295050521600,9.936521484375,-2.3560458247631786,-3.820103647080064,3.0870766647949814
1726398295060570400,9.9465703125,-1.8947241982877254,-3.757026720920205,4.080504641804099
1726398295070619600,9.95661962890625,-1.3499819458037614,-3.6637162767991422,4.974837746071815
1726398295080667400,9.96666748046875,-0.7935662066608666,-3.4665158346146345,5.489827834370732
1726398295090716700,9.976716552734375,-0.4494827201217413,-3.374272727464139,5.599782831561565
1726398295100764400,9.986764404296874,-0.6633984425246715,-3.2986054920613763,5.528702047166228
1726398295110813700,9.996813720703125,-1.2218459797561168,-3.3631215111136434,5.093612594056129
1726398295120861400,10.006861328125,-1.584781466281414,-3.585093406461179,5.070804549920559
1726398295130910700,10.01691064453125,-1.0235498512893915,-3.865014801952243,5.620797562539577
1726398295140959500,10.02695947265625,0.06315583661496639,-4.204936200375855,5.862896007853746
1726398295151007700,10.0370078125,0.8522855221331119,-4.3528266682073475,5.982224982589483
1726398295161056500,10.047056396484376,1.1893722816526888,-4.354482910981774,6.236601894718408
1726398295171104500,10.0571044921875,2.4800802007108924,-5.441668491357564,8.295240643921494
1726398295181153500,10.067153564453125,1.8998978015333412,-5.458081281498075,8.951573385843634
1726398295191201500,10.077201416015624,4.114885050311685,-3.766336693318188,8.022241448909044
1726398295201250600,10.08725048828125,3.1161136664479967,-1.6977011584967374,7.526301513516903
1726398295211298600,10.097298583984376,-5.380198415872455,0.39410891568511724,5.702347133979201
1726398295221347600,10.10734765625,-4.645156878894567,0.28645868830531834,2.5993004543751477
1726398295231396400,10.117396240234376,-0.18540800532102583,-0.5781190369069575,2.1318016005694864
1726398295241444600,10.127444580078125,0.27869594534933567,-2.797553035961091,5.565481333509087
1726398295251493400,10.137493408203126,-0.43324411750435826,-3.217333568519354,7.633023520135879
1726398295261541600,10.147541748046875,-1.279724168229103,-2.75739258274734,7.280431148448586
1726398295271590400,10.15759033203125,-1.8021628189682959,-1.9667273582249878,6.433938238242268
1726398295281638700,10.167638671875,-1.4752952556461094,-1.420750303249061,5.552420191884041
1726398295291687400,10.1776875,-0.3945657195419073,-1.088985907796025,5.056172213456034
1726398295301735700,10.187735595703124,0.3884802621483803,-0.897634776161611,5.217127330043912
1726398295311784400,10.197784423828125,0.45555356446802614,-0.8469003219634293,5.767620693400501
1726398295321833700,10.207833740234374,0.3554635432094335,-0.8237655300915241,6.1153586107939475
1726398295331881500,10.217881591796875,0.47180151943564413,-0.8069751388102769,5.8124693044304845
1726398295341930800,10.2279306640625,0.6883031666785479,-0.7207935236558318,5.148559989774227
1726398295351978500,10.237978515625,0.7830757923066616,-0.6685249917581677,4.458355373388528
1726398295362027500,10.248027587890626,0.8344090891808271,-0.7509311800271272,3.9940848339796062
1726398295372075500,10.258075439453124,0.7551268781512975,-0.7832567018315195,3.925573023289442
1726398295382124500,10.26812451171875,0.6006874270677566,-0.641771132606268,4.209162001377344
1726398295392173600,10.278173583984374,0.29848493392467496,-0.3270239229276776,4.640660151997208
1726398295402221600,10.2882216796875,-0.1751005463182926,-0.005746142436563968,4.936195588466525
1726398295412270600,10.2982705078125,-0.36533085722923275,0.4309443161293864,5.16608512507081
1726398295422318300,10.308318359375,-0.3884381765723228,0.8101482158884405,5.2080725014507765
1726398295432367600,10.31836767578125,-0.31088615033626554,0.9638044076398015,5.06321102605164
1726398295442415400,10.328415283203125,-0.15633856270313262,1.0411237941637634,4.94927835740149
1726398295452464600,10.338464599609376,0.07335165193676949,1.145455106253922,4.902541448406875
1726398295462512400,10.348512451171874,0.4475555514514446,1.2472855414390562,4.873038290546834
1726398295472561700,10.358561767578125,0.9569412438720464,1.2324626508384942,4.7995773330166935
1726398295482610400,10.3686103515625,1.1874252392381428,1.159733806975186,4.6953716931328175
1726398295492658700,10.37865869140625,1.142163371232152,1.1312570695534347,4.362147161999345
1726398295502707500,10.38870751953125,1.0473533362030982,1.222408874335885,3.8714360671713948
1726398295512755700,10.398755615234375,1.1491080758035181,1.2595892888255416,3.3353461999595164
1726398295522804500,10.408804443359376,1.3259475747436285,0.8644158126488327,2.763979852183163
1726398295532852700,10.418852783203125,1.5648042616575955,0.8804222139455378,2.461664254054427
1726398295542901500,10.428901611328126,1.5525702185064554,0.9349135364592075,2.556188457879424
1726398295552949500,10.438949462890625,1.4156734383761882,1.0622951770082116,2.626640881243348
1726398295562998500,10.44899853515625,1.3469132058829067,1.2441937129035592,2.625083422668278
1726398295573047600,10.459047607421875,1.1167173798084258,1.2910118704408406,2.5711481266021727
1726398295583095600,10.469095458984375,0.9145365188628435,1.2076780459329486,2.341100769087672
1726398295593144600,10.47914453125,0.9951105232685804,1.1503425860345362,1.9901745770469306
1726398295603192600,10.489192626953125,1.174847497215867,1.1254045441329479,1.712448353512585
1726398295613241300,10.499241455078124,1.3346142808020114,0.9538067452386021,1.5373589131101966
1726398295623289600,10.50928955078125,1.5809411574661731,0.7852157269448041,1.365376206551492
1726398295633338400,10.51933837890625,1.8517051407724618,0.6845864842429756,1.3003782492011784
1726398295643387600,10.5293876953125,1.7740917397379874,0.5937272326663137,1.4036360868409274
1726398295653435400,10.539435302734375,1.539648193091154,0.7089753678292036,1.5224140035651623
1726398295663484700,10.549484619140625,1.117073353639245,1.0066223896250128,1.556517494827509
1726398295673532400,10.559532470703125,0.3246089707404375,1.3004559906125068,1.5891747328042982
1726398295683581700,10.569581787109374,-0.2517921563327312,1.5144149676352738,1.479814340505749
1726398295693629400,10.57962939453125,-0.4016062857031822,1.6217539371088145,1.256467503543198
1726398295703678700,10.5896787109375,-0.1503618263810873,1.5687427701503038,1.0383719381723553
1726398295713726500,10.5997265625,0.22860826462209224,1.252739422930777,0.979794003932178
1726398295723775700,10.609775634765626,0.37648528845012186,0.8822267791494727,0.9840791339054703
1726398295733824500,10.619824462890625,0.40621699436902997,0.6729632664665579,0.9898208193626254
1726398295743872800,10.629872802734376,0.5295581273555755,0.7262175945311784,0.9176897221967577
1726398295753921500,10.639921630859375,0.8314806345134973,1.0615990114375948,0.6960969623599201
1726398295763969500,10.649969482421875,0.9153080877572297,1.314594406080246,0.5007617295254022
1726398295774018600,10.6600185546875,0.5756383260071277,1.2744658093094825,0.3764065241254866
1726398295784066600,10.670066650390625,0.3336696445524692,1.1071502177789807,0.2116868673723191
1726398295794115600,10.680115478515624,0.6194704534709453,0.9064329996451735,-0.032416707219183445
1726398295804163300,10.690163330078125,1.188228956836462,0.7186831073731184,-0.15741342539303005
1726398295814212600,10.700212646484376,1.4143793069124222,0.5669187207177281,-0.04128536559045314
1726398295824261400,10.710261474609375,1.0038520481288433,0.41278818945288653,-0.023739260571077465
1726398295834309600,10.7203095703125,0.4832856210023164,0.37416298298239703,-0.2231845590729266
1726398295844358400,10.7303583984375,0.09249825095534324,0.4760165067821741,-0.46986675198078154
1726398295854406700,10.74040673828125,-0.03092880674898624,0.5603010561436415,-0.6568458060108124
1726398295864455400,10.750455322265625,0.03405366077125072,0.5191887090325356,-0.6410450102888048
1726398295874503700,10.760503662109375,0.1832745004236698,0.36285306893885133,-0.4873121731046587
1726398295884552400,10.770552490234374,0.1860159080862999,0.3675035250931978,-0.4048264167934656
1726398295894600700,10.7806005859375,-0.04037000431120395,0.5536655636519193,-0.4609965592395514
1726398295904649200,10.790649169921876,-0.23209844482541084,0.7705144168972968,-0.7067658020209521
1726398295914698200,10.8006982421875,-0.3937105640172958,0.9491565813452005,-0.9820131412863731
1726398295924746200,10.810746337890626,-0.41570729176998134,1.0078840801239013,-1.0960700208380818
1726398295934795300,10.820795166015625,-0.3604237959653139,0.9248159208148717,-1.153928481697291
1726398295944843000,10.830843017578125,-0.3483808914721012,0.9272615604013204,-1.1665187909401953
1726398295954892000,10.84089208984375,-0.4966109665215015,1.021624436184764,-1.1503434628173708
1726398295964940000,10.85093994140625,-0.4015969333529472,1.0409756178647278,-1.100697826769203
1726398295974989000,10.860989013671874,-0.1945323920190334,0.9616396308213472,-0.974871672033891
1726398295985038000,10.8710380859375,-0.1056108305066824,0.7880944972515106,-0.8743024158909917
1726398295995086000,10.881086181640624,-0.2839747625350952,0.630692689231038,-0.8809257795535027
1726398296005135000,10.891135009765625,-0.38411855980753895,0.48277065721750256,-0.9550884556122123
1726398296015183000,10.90118310546875,-0.30825463278889653,0.30030747317671774,-0.9402523402038961
1726398296025232100,10.911232177734375,-0.2613485047072172,0.16068097582161425,-0.6914239290475845
1726398296035280100,10.921280029296875,-0.5164215824067593,0.1547925023049116,-0.4342390833584591
1726398296045329200,10.9313291015625,-0.8353981002181768,0.1963204444795847,-0.35170963403601196
1726398296055377200,10.941377197265625,-1.0297785165458917,0.2330506309837103,-0.34579043658748265
1726398296065426200,10.95142626953125,-1.2813269272506236,0.216157948371768,-0.4524722207939252
1726398296075475200,10.96147509765625,-1.334428402841091,0.10247370152473449,-0.62756038255468
1726398296085523200,10.971523193359374,-1.1274655683159827,-0.09767769941985606,-0.7190218378081917
1726398296095572200,10.981572265625,-0.9186644124478102,-0.2340080778390169,-0.6685771603368222
1726398296105620200,10.9916201171875,-0.7462538358658551,-0.27505262041091916,-0.5739504825180396
1726398296115669200,11.001669189453125,-0.7905541653633117,-0.25889292824864385,-0.37493751101884987
1726398296125717200,11.01171728515625,-1.2028572016477583,-0.10775777940750121,-0.19912859723549334
1726398296135766300,11.021766357421875,-1.7730115432858466,0.05748948141634464,-0.17493929134197533
1726398296145814300,11.031814208984375,-2.1358792252719403,0.08630348796844482,-0.375914868151024
1726398296155863000,11.041863037109374,-1.8522949233591555,-0.06692366471588611,-0.6035619961233809
1726398296165912000,11.051912109375,-1.2441723778545857,-0.3133054864376783,-0.6366976287342607
1726398296175960000,11.0619599609375,-0.7105828030258416,-0.6078349607348442,-0.5765570117546245
1726398296186009000,11.072009033203125,-0.3235100695878267,-0.738454560291767,-0.3804138600707054
1726398296196057000,11.08205712890625,-0.33419103807806966,-0.641716772070527,-0.12024294777549803
1726398296206106000,11.092106201171875,-0.6058873337984084,-0.4337199183225631,0.07022055083680898
1726398296216154000,11.102154052734376,-0.936630277249217,-0.21972879259586334,0.224092358100228
1726398296226203100,11.112203125,-1.2373375633984804,-0.14943419014215467,0.24360680405050514
1726398296236251100,11.122251220703125,-1.3640063795030115,-0.29320144056379793,0.14597517226208
1726398296246300200,11.132300048828125,-1.2694734078496694,-0.6063754095762968,-0.05160407663956284
1726398296256349200,11.14234912109375,-1.0569546927630902,-0.8461749302983284,-0.24925255485251543
1726398296266397200,11.152397216796874,-0.7112064878821373,-0.9807289466947317,-0.34543460888713595
1726398296276446200,11.1624462890625,-0.3071598232895136,-1.172094399115443,-0.460441921031475
1726398296286494200,11.172494140625,0.08118073812723159,-1.5155536162763834,-0.5157832845032215
1726398296296543200,11.182543212890625,-0.8257464747756719,-1.206865852767229,-0.5371118306707591
1726398296306591200,11.19259130859375,-2.098072349447012,-0.4947995331853628,-0.5504042968336492
1726398296316640300,11.20264013671875,-2.1702537885606286,-0.12253683086633682,-0.5447657794900238
1726398296326689300,11.212689208984376,-1.7609411662638186,-0.24275018722116945,-0.33364319493696093
1726398296336737300,11.2227373046875,-1.1936755318045615,-0.5631313111335039,-0.08297405128479003
1726398296346786300,11.232786376953126,-0.5928700313150882,-0.8062567614078521,0.1581483886040747
1726398296356834000,11.242833984375,-0.8600421276092529,-0.5822685578018426,0.0644460225559771
1726398296366883300,11.25288330078125,-1.3177245207995176,-0.6071721129119396,-0.2187321097087115
1726398296376931000,11.26293115234375,-1.4489561147749423,-0.7930413060039282,-0.6337932125296444
1726398296386980000,11.27297998046875,-1.3672802866071463,-1.0204162294387817,-0.9100585697311907
1726398296397028000,11.283028076171876,-1.271145140454173,-1.1536340287953615,-1.0343526925936342
1726398296407077000,11.2930771484375,-1.1538374424129725,-1.1576584620058537,-1.0524616191275418
1726398296417126100,11.303126220703126,-0.9855202726244926,-1.1430442457199097,-1.0277810591183603
1726398296427174100,11.313174072265625,-0.8178951767534017,-0.9932716174036264,-0.8703595234841108
1726398296437223200,11.32322314453125,-0.6816846253216267,-0.7289987496823072,-0.5813615990247577
1726398296447271200,11.333271240234374,-0.6954097838133573,-0.4285848935216665,-0.24999270569533108
1726398296457320200,11.3433203125,-0.8193564814776182,-0.24467560232579708,-0.007754413519054651
1726398296467368200,11.3533681640625,-0.9002911358892917,-0.21703122407495976,0.16841558866165576
1726398296477417200,11.363417236328125,-0.9504735091626644,-0.2712532281279564,0.25634083261303603
1726398296487465200,11.37346533203125,-0.9863508782297372,-0.2808767965197563,0.22913506497517228
1726398296497514200,11.38351416015625,-1.0848165131568908,-0.19060615848600862,0.24299188702255486
1726398296507563000,11.39356298828125,-1.2564146043121813,-0.0958180430278182,0.32586788476034995
1726398296517611300,11.403611328125,-1.3454104001045226,-0.045861295203864574,0.33257973042391237
1726398296527660000,11.413659912109376,-1.2595458880752324,-0.022957389478385447,0.3126511141821742
1726398296537708000,11.4237080078125,-1.0057423919200896,-0.1042377885878086,0.26674941390268503
1726398296547757000,11.433757080078125,-0.7134937220364809,-0.24545067835152148,0.24387254231460392
1726398296557805000,11.44380517578125,-0.6100690033972263,-0.3292643953308463,0.21009623718000947
1726398296567854000,11.45385400390625,-0.6600134762614965,-0.333228038264811,0.181003486751765
1726398296577902000,11.463902099609374,-0.7958937728255987,-0.2836222958356142,0.20858276387713848
1726398296587951000,11.473951171875,-0.937376127180457,-0.2765346756622195,0.21907259370945392
1726398296598000000,11.484000244140624,-0.9955348861604928,-0.3131432816132903,0.20636764511093497
1726398296608048000,11.494048095703125,-1.0149503652483225,-0.3367348773419857,0.18003318041488528
1726398296618097200,11.50409716796875,-0.9811159001857042,-0.3849228619277477,0.09135076142065227
1726398296628145200,11.514145263671875,-0.9501245495945214,-0.3738052555859089,-0.0038461540341377257
1726398296638194200,11.524194091796875,-0.9103513421326875,-0.3755471308171749,-0.041183001194521784
1726398296648242200,11.5342421875,-0.9057809654772281,-0.38307898762673137,-0.06280768076442182
1726398296658291200,11.544291259765625,-0.9274106134831904,-0.33826661695390936,-0.004797244213894009
1726398296668340200,11.55434033203125,-0.9531424361109733,-0.20624942555874584,0.1409408678893
1726398296678388200,11.56438818359375,-0.995107600659132,-0.10446399855911731,0.3225528419282287
1726398296688437200,11.574437255859374,-1.0168623363494873,-0.022777941258251666,0.47068135629929597
1726398296698485200,11.5844853515625,-0.9627753568530082,0.031793022362887856,0.5697670228209346
1726398296708534300,11.5945341796875,-0.7810165216892957,0.036491409312188625,0.5662441824570298
1726398296718582300,11.604582275390625,-0.5537924049019813,-0.023877426932752133,0.48823798271268604
1726398296728631300,11.61463134765625,-0.3568640576571226,-0.12390022817403078,0.3503037492934614
1726398296738679300,11.62467919921875,-0.2509001759290695,-0.17507511961609123,0.3437316774267703
1726398296748728300,11.634728271484375,-0.1462093828767538,-0.11729425403773784,0.4959795367501676
1726398296758777000,11.644777099609374,-0.03419979124367237,-0.020872984419763086,0.6353971405949443
1726398296768825000,11.6548251953125,-0.06797054342031479,0.07473550751060247,0.6551610677942633
1726398296778874000,11.6648740234375,-0.07890519441068172,0.022047288896143435,0.5483353085398673
1726398296788922000,11.674922119140625,-0.00023380875587463378,-0.15136895759701727,0.33250871101431545
1726398296798971100,11.68497119140625,0.11377777034938334,-0.2932797664970159,0.09251849002577364
1726398296809019100,11.69501904296875,0.39825755979716776,-0.3653668053254485,-0.119370621920377
1726398296819068200,11.705068115234376,0.674033818307519,-0.4035045205399394,-0.19207805766947567
1726398296829116200,11.7151162109375,0.7690764930486679,-0.3441062828928232,-0.09450338023267686
1726398296839165200,11.725165283203125,0.8527005326747894,-0.20646774448454377,0.20152049734070895
1726398296849214000,11.7352138671875,0.8382043898105621,-0.0855547154277563,0.430324869056791
1726398296859262200,11.74526220703125,0.7139239301472902,-0.03404226259440184,0.5817683531947434
1726398296869311000,11.75531103515625,0.7713204725831747,-0.04651683650314808,0.6595753771051764
1726398296879359200,11.765359130859375,0.9768944830983877,-0.058252574743330475,0.6490194232340901
1726398296889408000,11.775407958984376,1.2438427075088023,-0.03311959479153156,0.5332306053232402
1726398296899456300,11.785456298828125,1.4292051201224327,-0.02489478728175163,0.4725662932630628
1726398296909505300,11.79550537109375,1.451022984176874,-0.09130085786432027,0.4344502053584903
1726398296919554600,11.805554443359375,1.4282277995228767,-0.19440993468314408,0.312590396970883
1726398296929602300,11.815602294921876,1.3812339931577444,-0.29477468122988937,0.26241343052498994
1726398296939651600,11.825651611328125,1.2674047848820686,-0.40050504646301266,0.27101898098066446
1726398296949699300,11.83569921875,1.1597545575022696,-0.4361640966042876,0.230259246699512
1726398296959748600,11.84574853515625,1.1305559355467558,-0.3726517016366124,0.21056144353896378
1726398296969796400,11.85579638671875,1.3019424297779798,-0.30921617129743095,0.1524363676328212
1726398296979845600,11.865845703125,1.4369944588243961,-0.338088337777555,0.10828479895628988
1726398296989893400,11.875893310546875,1.4825912578731775,-0.4203150778263807,0.1306363314960152
1726398296999942400,11.8859423828125,1.4316408228367565,-0.4696633383631706,0.17333784749470652
1726398297009991400,11.895991455078125,1.3152987549573183,-0.40960576002448795,0.1419557440202683
1726398297020039400,11.906039306640626,1.1589403185099363,-0.2623030289530754,0.07480060863606632
1726398297030088400,11.91608837890625,1.058642791980505,-0.12566665332466362,0.022422478884086012
1726398297040136400,11.926136474609375,0.9301128581792115,-0.0876812060624361,-0.05181735406406224
1726398297050185500,11.936185546875,0.823956084227562,-0.1376736097216606,-0.08584916832968592
1726398297060233500,11.9462333984375,0.793793001154065,-0.1371679982870817,-0.10802373686730861
1726398297070282500,11.956282470703124,0.7001964335680008,-0.12868775471150876,-0.07493475640974938
1726398297080330500,11.96633056640625,0.6388233887165784,-0.17272241901010274,-0.06980090065263211
1726398297090379500,11.976379638671874,0.7209644963085651,-0.25227000297755003,-0.06371332436725496
1726398297100428300,11.98642822265625,0.7618553096234798,-0.3162204971015453,-0.10159231558032333
1726398297110476500,11.9964765625,0.6687135000675917,-0.2604842890933156,-0.19181524201482533
1726398297120525300,12.006525390625,0.48873278049230573,-0.12371581151783466,-0.21036409433595835
1726398297130573600,12.016573486328125,0.4015466644704342,0.008378244505822658,-0.16032383294701574
1726398297140622300,12.026622314453125,0.4086480209082365,0.12665654114484787,-0.11115830856598913
1726398297150670600,12.036670654296875,0.4364677557259798,0.20384002632945775,-0.030103461840748785
1726398297160719400,12.04671923828125,0.4013742305129766,0.2152574924007058,0.04353950119279325
1726398297170768400,12.056768310546875,0.3903472250640392,0.1877253423526883,0.11245938122719526
1726398297180816400,12.06681640625,0.3167956666409969,0.1325698568418622,0.1135452037025243
1726398297190865400,12.076865478515625,0.2225052715718746,0.10065379262119531,0.0788747262071818
1726398297200913400,12.086913330078126,0.12823708833456038,0.10518792891949415,-0.05616429722718894
1726398297210962200,12.096962158203125,0.14203355849683283,0.09057721976488828,-0.14614508546888827
1726398297221010400,12.107010498046876,0.19922376470565795,0.03439794416427612,-0.17377908845618367
1726398297231059200,12.11705908203125,0.2471054598212242,0.03438713050931692,-0.14723383055366576
1726398297241107500,12.127107421875,0.3404144426375627,0.024764438900351522,-0.11669146583899855
1726398297251156200,12.13715625,0.45057343796789645,0.04887596684992313,-0.028972704245150086
1726398297261205500,12.14720556640625,0.5431646279036998,0.0655713733240962,0.0019199352119117974
1726398297271253200,12.157253173828124,0.5490811584711075,0.08625789526104927,0.005876052426546811
1726398297281302500,12.167302490234375,0.4517629400134086,0.13977525817602873,-0.022219576723128555
1726398297291350300,12.177350341796876,0.3111749041497707,0.1984241387605667,-0.07553396441191434
1726398297301399600,12.187399658203125,0.16108838757872582,0.207623636521399,-0.08331029750183225
1726398297311447300,12.197447265625,0.08793839569389819,0.1778352319791913,-0.06304492358639836
1726398297321496600,12.20749658203125,0.16342764418125152,0.11155541812479496,-0.04876059684194624
1726398297331544300,12.21754443359375,0.39286826797425745,-0.0007639701098203659,-0.0867016935057938
1726398297341593600,12.227593505859375,0.6440168657064438,-0.08196312067657709,-0.13068360470384358
1726398297351642400,12.237642333984375,0.6728390555649996,-0.07624561981260776,-0.11385573095642029
1726398297361690600,12.247690673828124,0.5395908610701561,0.007834639148414134,-0.07572634517885744
1726398297371739400,12.257739501953125,0.30673429135382174,0.10974252348393201,-0.03990348277799785
1726398297381787400,12.267787353515626,0.1210737725764513,0.20525193895399568,-0.0752663264516741
1726398297391836400,12.27783642578125,0.027057518273591992,0.23252251545637845,-0.10721790037713945
1726398297401884400,12.287884521484376,-0.0427729737997055,0.12143003866821526,-0.11895298103019594
1726398297411933400,12.297933349609375,-0.08965981265902519,-0.016047171698510648,-0.14888189002163707
1726398297421982500,12.307982421875,0.0030126258194446563,-0.09351648808717727,-0.15899397258274256
1726398297432030500,12.318030517578125,0.10741992575526237,-0.07895750911980867,-0.07729395982176065
1726398297442079200,12.328079345703125,0.14882161120176315,-0.02978168254047632,0.014348478021845221
1726398297452127500,12.33812744140625,0.1841460225611925,0.05946136601120233,0.13086297985874115
1726398297462176300,12.34817626953125,0.1782294919937849,0.11636311066746712,0.21982282755486665
1726398297472224500,12.358224609375,0.1808697773694992,0.1250122810691595,0.24264782282523809
1726398297482273300,12.368273193359375,0.2277951946735382,0.07183101824074983,0.1876908555611968
1726398297492321500,12.378321533203126,0.31223464233577247,-0.06520370905548334,0.0793769035756588
1726398297502370300,12.388370361328125,0.35885844634473324,-0.21880554027110338,-0.04154211683049798
1726398297512419600,12.398419677734376,0.24592647916972635,-0.31188480598479507,-0.11464856183454393
1726398297522467300,12.40846728515625,0.08946049069464206,-0.2827063500344753,-0.14213351173996924
1726398297532516400,12.418516357421876,-0.08333060963749885,-0.2221656643539667,-0.14452800566107032
1726398297542564400,12.428564453125,-0.28782851535379883,-0.13238777827322482,-0.18777312701717017
1726398297552613400,12.43861328125,-0.7122218024045228,-0.0051005380094051355,-0.28505189024731514
1726398297562661400,12.448661376953124,-1.2350567589849233,0.3403773254975676,-0.5148506798282265
1726398297572710400,12.45871044921875,0.05335106643736362,0.3213195738062262,0.04659750052392483
1726398297582758400,12.46875830078125,0.055872693869471544,0.30981267588585615,0.0226958159327507
1726398297592807200,12.47880712890625,0.23504735775887964,0.26091186685562134,0.36409444730207324
1726398297602856400,12.4888564453125,-0.21615970193743705,0.30477322041392324,0.43243660051375626
1726398297612904200,12.498904296875,-0.6832610808581113,0.22334698309302328,0.15006182052120565
1726398297622953500,12.508953369140626,-0.6200321790069341,0.07688333319425582,-0.015611118368804454
1726398297633001200,12.519001220703124,-0.27985855938792226,-0.020889643293619156,-0.07129983397349715
1726398297643050500,12.529050537109375,0.062059858071804044,-0.07467500949501991,-0.1435961316384375
1726398297653098200,12.53909814453125,0.38957448712587356,-0.14563245977163314,-0.23414017978608606
1726398297663147500,12.5491474609375,0.6263257261931896,-0.2476449735254049,-0.2894350737676024
1726398297673196300,12.5591962890625,0.7174567804485559,-0.28859833068251606,-0.274526477644965
1726398297683244500,12.56924462890625,0.7389478967666625,-0.272199569067359,-0.20298180206492542
1726398297693293300,12.579293212890626,0.6114420453161001,-0.17106208458244798,-0.15741700558960436
1726398297703341600,12.589341552734375,0.43132805474996566,-0.07090718139410018,-0.11876629935167729
1726398297713390300,12.599390380859376,0.30705051769614217,-0.015364742392301558,-0.01371726744621992
1726398297723438600,12.6094384765625,0.21320903543829917,-0.02108545812666416,0.1122774487890303
1726398297733487400,12.6194873046875,0.08378653671145439,-0.0474830511868,0.09969736867919564
1726398297743535600,12.62953564453125,-0.07194821487963199,-0.07371522455215454,0.021602248542383313
1726398297753584400,12.63958447265625,-0.1780325081169605,-0.08426116848587989,-0.07513656259216368
1726398297763633400,12.64963330078125,-0.23313889378905295,-0.07578034038841724,-0.0842491127219051
1726398297773681400,12.659681396484375,-0.20005495483279226,-0.11560673934221267,-0.05371653874889016
1726398297783730400,12.66973046875,-0.10298398913443088,-0.17447978407144546,0.0008459493048489094
1726398297793778400,12.6797783203125,-0.11426000090837478,-0.19152736498415468,0.0004624298799782991
1726398297803827500,12.689827392578126,-0.21142799724042413,-0.17232698995172976,0.005643485779687762
1726398297813875500,12.69987548828125,-0.33549569093585013,-0.1470060862123966,-0.010046031587570906
1726398297823924200,12.70992431640625,-0.47335050244331356,-0.08908347407579421,0.003211728588119149
1726398297833972500,12.719972412109374,-0.4873655837923288,-0.10308511142134666,-0.017929039922356605
1726398297844021200,12.730021240234375,-0.23724399102032184,-0.12876608064472675,-0.04061579576581716
1726398297854070500,12.740070556640624,0.06183890879750251,-0.21488135256469248,0.06850691531933843
1726398297864118300,12.7501181640625,0.13492577231824399,-0.2553010412365198,0.17027860605455933
1726398297874167600,12.76016748046875,0.03801496561765671,-0.25495032810270785,0.18882263607010244
1726398297884215300,12.77021533203125,-0.08533201258778572,-0.23665537747740745,0.14661226458922028
1726398297894264600,12.7802646484375,-0.16556407168805598,-0.22177929538488386,0.08078406695984304
1726398297904313000,12.79031298828125,-0.28250410546064375,-0.26216858891844746,-0.010221242024004458
1726398297914361900,12.80036181640625,-0.4091927953094244,-0.329026202660799,-0.10004289418123662
1726398297924410000,12.81041015625,-0.5402729981154203,-0.3971504753381014,-0.18338300229944288
1726398297934459000,12.820458984375,-0.608200871437788,-0.38422552731335163,-0.2763564695511013
1726398297944508200,12.830508056640625,-0.5040677122682332,-0.23360066608190536,-0.31119412030689414
1726398297954556000,12.840555908203125,-0.38807577300071716,-0.013349310916662216,-0.3943983270857483
1726398297964605200,12.850605224609374,-0.43822950470149513,0.1448842717528343,-0.4980955790560692
1726398297974653000,12.86065283203125,-0.47181320987343783,0.25280162563621994,-0.6316571503490209
1726398297984702200,12.8707021484375,-0.35366847648620603,0.3095768213033676,-0.708623777912557
1726398297994750000,12.88075,-0.21248189020752906,0.27280922539830205,-0.617272066643834
1726398298004799000,12.890799072265626,-0.06716741034388542,0.1445931798517704,-0.40368243439011275
